EpochID,Prediction
epoch077035,0
epoch077036,23
epoch077037,0
epoch077038,0
epoch077039,0
epoch077040,11
epoch077041,0
epoch077042,0
epoch077043,0
epoch077044,0
epoch077045,0
epoch077046,0
epoch077047,47
epoch077048,0
epoch077049,64
epoch077050,47
epoch077051,0
epoch077052,31
epoch077053,0
epoch077054,52
epoch077055,70
epoch077056,93
epoch077057,0
epoch077058,0
epoch077059,46
epoch077060,41
epoch077061,0
epoch077062,0
epoch077063,0
epoch077065,0
epoch077066,0
epoch077067,0
epoch077068,0
epoch077069,72
epoch077070,0
epoch077071,0
epoch077072,0
epoch077073,79
epoch077074,85
epoch077075,29
epoch077076,37
epoch077077,0
epoch077078,0
epoch077079,56
epoch077080,0
epoch077081,86
epoch077082,0
epoch077083,35
epoch077084,0
epoch077085,0
epoch077086,0
epoch077087,65
epoch077089,0
epoch077090,0
epoch077091,0
epoch077092,0
epoch077094,47
epoch077095,0
epoch077096,0
epoch077098,0
epoch077100,45
epoch077101,14
epoch077102,0
epoch077103,22
epoch077104,84
epoch077105,36
epoch077106,65
epoch077107,69
epoch077108,47
epoch077109,0
epoch077110,29
epoch077111,26
epoch077112,0
epoch077113,0
epoch077114,0
epoch077115,28
epoch077116,29
epoch077117,0
epoch077118,86
epoch077119,42
epoch077120,35
epoch077121,0
epoch077122,0
epoch077123,0
epoch077124,52
epoch077126,0
epoch077127,44
epoch077128,0
epoch077129,0
epoch077131,88
epoch077132,0
epoch077134,7
epoch077135,0
epoch077136,0
epoch077137,0
epoch077140,0
epoch077142,0
epoch077143,53
epoch077145,0
epoch077146,50
epoch077147,29
epoch077148,88
epoch077150,75
epoch077151,0
epoch077153,0
epoch077154,0
epoch077155,0
epoch077158,93
epoch077159,0
epoch077160,2
epoch077161,0
epoch077162,34
epoch077163,0
epoch077165,44
epoch077166,0
epoch077167,0
epoch077168,0
epoch077169,19
epoch077170,26
epoch077171,33
epoch077172,0
epoch077173,64
epoch077176,78
epoch077177,0
epoch077179,33
epoch077180,0
epoch077182,71
epoch077184,0
epoch077186,53
epoch077187,0
epoch077190,0
epoch077191,13
epoch077192,57
epoch077193,0
epoch077194,0
epoch077195,26
epoch077196,0
epoch077197,23
epoch077198,0
epoch077199,71
epoch077200,0
epoch077201,35
epoch077202,47
epoch077203,0
epoch077204,72
epoch077205,88
epoch077206,55
epoch077207,0
epoch077209,0
epoch077210,37
epoch077211,0
epoch077212,0
epoch077213,0
epoch077214,32
epoch077216,0
epoch077217,0
epoch077218,87
epoch077219,0
epoch077220,0
epoch077221,44
epoch077222,42
epoch077224,0
epoch077225,0
epoch077226,0
epoch077227,0
epoch077228,0
epoch077229,0
epoch077230,72
epoch077231,11
epoch077232,0
epoch077233,0
epoch077234,0
epoch077235,35
epoch077236,0
epoch077237,0
epoch077238,42
epoch077239,0
epoch077240,61
epoch077241,53
epoch077242,47
epoch077245,0
epoch077246,0
epoch077247,73
epoch077248,0
epoch077250,2
epoch077251,0
epoch077252,0
epoch077253,75
epoch077255,29
epoch077258,76
epoch077259,10
epoch077260,14
epoch077262,43
epoch077263,21
epoch077264,0
epoch077266,0
epoch077267,0
epoch077268,75
epoch077269,0
epoch077270,0
epoch077271,0
epoch077272,32
epoch077273,77
epoch077274,17
epoch077276,66
epoch077277,58
epoch077278,60
epoch077279,0
epoch077280,95
epoch077281,0
epoch077282,0
epoch077283,35
epoch077284,0
epoch077285,0
epoch077286,0
epoch077287,58
epoch077288,16
epoch077289,0
epoch077290,76
epoch077291,0
epoch077292,0
epoch077293,70
epoch077295,0
epoch077296,0
epoch077297,71
epoch077298,0
epoch077299,22
epoch077302,0
epoch077304,47
epoch077306,52
epoch077307,76
epoch077308,28
epoch077309,0
epoch077310,0
epoch077311,0
epoch077313,0
epoch077314,16
epoch077316,0
epoch077317,0
epoch077318,1
epoch077319,16
epoch077320,0
epoch077321,0
epoch077322,0
epoch077323,0
epoch077324,86
epoch077325,46
epoch077326,93
epoch077327,0
epoch077328,42
epoch077329,17
epoch077331,0
epoch077332,0
epoch077333,0
epoch077334,0
epoch077335,44
epoch077336,19
epoch077337,0
epoch077338,47
epoch077339,75
epoch077340,0
epoch077341,62
epoch077342,0
epoch077344,0
epoch077345,75
epoch077346,1
epoch077347,73
epoch077348,69
epoch077349,0
epoch077351,0
epoch077353,59
epoch077354,13
epoch077355,52
epoch077356,0
epoch077358,20
epoch077359,17
epoch077360,47
epoch077361,0
epoch077362,82
epoch077363,75
epoch077364,0
epoch077365,0
epoch077366,0
epoch077367,0
epoch077368,52
epoch077369,0
epoch077371,23
epoch077373,62
epoch077375,36
epoch077376,71
epoch077377,0
epoch077378,0
epoch077379,0
epoch077380,52
epoch077381,0
epoch077382,0
epoch077383,0
epoch077384,0
epoch077385,51
epoch077386,62
epoch077387,0
epoch077388,0
epoch077389,0
epoch077390,26
epoch077391,0
epoch077392,24
epoch077393,11
epoch077394,72
epoch077395,0
epoch077396,0
epoch077397,0
epoch077398,93
epoch077400,0
epoch077402,1
epoch077403,89
epoch077404,0
epoch077405,7
epoch077406,0
epoch077407,2
epoch077408,75
epoch077409,0
epoch077410,0
epoch077412,43
epoch077413,23
epoch077414,16
epoch077416,46
epoch077420,0
epoch077421,15
epoch077422,0
epoch077423,0
epoch077424,58
epoch077425,58
epoch077426,94
epoch077428,73
epoch077429,53
epoch077430,0
epoch077431,22
epoch077432,1
epoch077434,13
epoch077435,61
epoch077436,0
epoch077438,56
epoch077439,0
epoch077440,0
epoch077441,0
epoch077442,91
epoch077444,82
epoch077445,0
epoch077446,0
epoch077447,26
epoch077448,0
epoch077449,61
epoch077450,27
epoch077452,42
epoch077453,0
epoch077454,0
epoch077455,0
epoch077456,0
epoch077457,56
epoch077458,37
epoch077459,0
epoch077460,23
epoch077462,28
epoch077463,0
epoch077465,85
epoch077466,62
epoch077467,76
epoch077468,0
epoch077469,0
epoch077470,34
epoch077471,0
epoch077472,0
epoch077473,0
epoch077474,58
epoch077475,78
epoch077476,0
epoch077477,0
epoch077478,66
epoch077479,53
epoch077480,47
epoch077481,24
epoch077482,0
epoch077483,0
epoch077484,91
epoch077485,59
epoch077486,0
epoch077487,4
epoch077488,38
epoch077489,39
epoch077490,95
epoch077491,0
epoch077493,0
epoch077495,14
epoch077496,0
epoch077497,0
epoch077499,0
epoch077500,20
epoch077504,62
epoch077505,0
epoch077506,38
epoch077508,0
epoch077509,0
epoch077510,47
epoch077511,87
epoch077512,93
epoch077513,23
epoch077514,0
epoch077515,6
epoch077516,0
epoch077517,0
epoch077518,13
epoch077520,95
epoch077521,1
epoch077522,0
epoch077523,0
epoch077524,15
epoch077526,0
epoch077527,70
epoch077529,0
epoch077532,19
epoch077533,70
epoch077534,1
epoch077535,75
epoch077536,0
epoch077537,58
epoch077538,75
epoch077539,0
epoch077540,0
epoch077542,0
epoch077544,19
epoch077545,0
epoch077547,0
epoch077549,0
epoch077550,0
epoch077551,0
epoch077553,35
epoch077554,0
epoch077555,0
epoch077556,0
epoch077557,0
epoch077558,0
epoch077560,0
epoch077561,0
epoch077562,0
epoch077563,26
epoch077564,0
epoch077565,0
epoch077566,0
epoch077567,0
epoch077568,7
epoch077569,0
epoch077570,0
epoch077571,0
epoch077572,4
epoch077573,56
epoch077574,0
epoch077575,0
epoch077576,89
epoch077577,0
epoch077578,8
epoch077579,6
epoch077580,66
epoch077581,0
epoch077582,0
epoch077583,81
epoch077584,6
epoch077585,6
epoch077587,0
epoch077589,74
epoch077590,54
epoch077592,61
epoch077593,15
epoch077594,89
epoch077595,91
epoch077596,0
epoch077597,95
epoch077598,47
epoch077599,0
epoch077600,0
epoch077601,47
epoch077602,87
epoch077603,0
epoch077604,20
epoch077605,57
epoch077607,47
epoch077608,0
epoch077609,0
epoch077610,0
epoch077611,15
epoch077612,15
epoch077613,80
epoch077614,0
epoch077615,47
epoch077616,0
epoch077617,35
epoch077618,0
epoch077619,42
epoch077621,17
epoch077622,0
epoch077623,0
epoch077624,18
epoch077625,0
epoch077626,0
epoch077627,0
epoch077628,0
epoch077629,0
epoch077631,58
epoch077632,78
epoch077633,52
epoch077634,53
epoch077635,0
epoch077636,0
epoch077638,0
epoch077639,47
epoch077640,0
epoch077641,60
epoch077643,0
epoch077644,22
epoch077645,6
epoch077646,29
epoch077647,0
epoch077648,87
epoch077649,0
epoch077650,0
epoch077651,0
epoch077652,1
epoch077653,8
epoch077654,66
epoch077655,76
epoch077656,0
epoch077657,17
epoch077658,0
epoch077659,23
epoch077660,0
epoch077661,0
epoch077662,91
epoch077664,0
epoch077666,0
epoch077668,0
epoch077669,94
epoch077670,54
epoch077671,0
epoch077672,0
epoch077675,0
epoch077676,0
epoch077678,0
epoch077679,0
epoch077680,95
epoch077681,59
epoch077682,30
epoch077683,1
epoch077684,61
epoch077685,0
epoch077686,29
epoch077688,41
epoch077689,72
epoch077691,0
epoch077692,0
epoch077693,0
epoch077694,0
epoch077695,0
epoch077696,41
epoch077697,73
epoch077698,0
epoch077700,64
epoch077702,0
epoch077703,50
epoch077705,0
epoch077706,89
epoch077707,69
epoch077709,13
epoch077710,0
epoch077712,17
epoch077714,64
epoch077715,32
epoch077716,0
epoch077717,16
epoch077718,50
epoch077719,11
epoch077720,80
epoch077721,0
epoch077722,70
epoch077724,15
epoch077726,0
epoch077727,2
epoch077728,13
epoch077729,56
epoch077730,89
epoch077732,0
epoch077734,64
epoch077735,0
epoch077736,0
epoch077737,11
epoch077738,69
epoch077741,0
epoch077742,0
epoch077743,0
epoch077745,23
epoch077747,30
epoch077748,0
epoch077749,0
epoch077750,0
epoch077751,0
epoch077752,83
epoch077753,0
epoch077754,0
epoch077756,0
epoch077757,0
epoch077758,0
epoch077759,0
epoch077760,0
epoch077762,65
epoch077763,59
epoch077764,0
epoch077765,0
epoch077766,0
epoch077767,42
epoch077768,0
epoch077769,95
epoch077771,0
epoch077773,30
epoch077774,76
epoch077775,0
epoch077776,0
epoch077777,0
epoch077778,22
epoch077780,80
epoch077781,0
epoch077782,0
epoch077783,0
epoch077787,31
epoch077788,0
epoch077789,0
epoch077790,0
epoch077791,52
epoch077792,0
epoch077794,61
epoch077795,0
epoch077796,57
epoch077797,15
epoch077798,94
epoch077799,0
epoch077800,56
epoch077801,15
epoch077802,0
epoch077803,66
epoch077804,55
epoch077805,0
epoch077806,0
epoch077807,0
epoch077808,11
epoch077809,10
epoch077810,27
epoch077811,22
epoch077812,0
epoch077813,42
epoch077815,32
epoch077816,17
epoch077817,0
epoch077819,94
epoch077820,0
epoch077822,0
epoch077823,0
epoch077824,0
epoch077825,0
epoch077826,0
epoch077827,0
epoch077829,46
epoch077830,0
epoch077831,50
epoch077832,0
epoch077833,52
epoch077834,0
epoch077835,42
epoch077836,0
epoch077838,86
epoch077839,0
epoch077840,83
epoch077841,44
epoch077842,0
epoch077843,6
epoch077844,19
epoch077845,25
epoch077846,0
epoch077847,0
epoch077848,0
epoch077849,77
epoch077850,0
epoch077851,85
epoch077852,0
epoch077853,24
epoch077854,0
epoch077855,0
epoch077856,1
epoch077857,0
epoch077858,0
epoch077859,0
epoch077860,0
epoch077862,76
epoch077865,18
epoch077866,16
epoch077867,83
epoch077868,53
epoch077869,52
epoch077871,0
epoch077872,0
epoch077873,0
epoch077874,0
epoch077875,0
epoch077876,16
epoch077877,0
epoch077878,0
epoch077879,0
epoch077880,74
epoch077882,1
epoch077883,86
epoch077885,0
epoch077886,46
epoch077887,73
epoch077888,30
epoch077889,0
epoch077890,40
epoch077891,1
epoch077893,52
epoch077895,0
epoch077896,43
epoch077897,93
epoch077899,56
epoch077900,95
epoch077902,17
epoch077903,0
epoch077904,55
epoch077905,15
epoch077906,0
epoch077907,0
epoch077908,0
epoch077910,17
epoch077911,0
epoch077912,0
epoch077913,0
epoch077915,58
epoch077917,0
epoch077918,88
epoch077920,86
epoch077921,86
epoch077922,78
epoch077923,0
epoch077924,0
epoch077925,0
epoch077926,44
epoch077927,0
epoch077928,83
epoch077930,82
epoch077931,0
epoch077932,0
epoch077933,0
epoch077934,0
epoch077935,83
epoch077937,0
epoch077938,79
epoch077939,69
epoch077941,13
epoch077942,0
epoch077943,0
epoch077944,9
epoch077945,17
epoch077946,19
epoch077947,50
epoch077948,84
epoch077949,0
epoch077950,46
epoch077951,0
epoch077952,55
epoch077953,89
epoch077954,1
epoch077955,0
epoch077957,0
epoch077958,60
epoch077959,0
epoch077960,91
epoch077961,0
epoch077963,48
epoch077964,13
epoch077965,37
epoch077966,0
epoch077968,0
epoch077969,47
epoch077970,0
epoch077971,16
epoch077973,15
epoch077974,0
epoch077975,91
epoch077976,52
epoch077977,0
epoch077979,0
epoch077980,0
epoch077981,0
epoch077983,0
epoch077984,10
epoch077985,26
epoch077986,22
epoch077987,0
epoch077988,55
epoch077989,0
epoch077991,0
epoch077992,54
epoch077993,0
epoch077994,64
epoch077995,0
epoch077996,0
epoch077997,36
epoch077998,0
epoch078001,0
epoch078003,0
epoch078004,14
epoch078005,0
epoch078006,0
epoch078007,0
epoch078008,0
epoch078009,0
epoch078010,58
epoch078011,52
epoch078012,13
epoch078013,0
epoch078014,39
epoch078015,68
epoch078016,1
epoch078017,0
epoch078018,0
epoch078019,47
epoch078020,0
epoch078021,89
epoch078024,0
epoch078025,0
epoch078026,0
epoch078028,36
epoch078029,0
epoch078030,10
epoch078031,0
epoch078032,52
epoch078033,29
epoch078034,0
epoch078035,88
epoch078036,88
epoch078037,0
epoch078038,0
epoch078039,42
epoch078041,58
epoch078042,77
epoch078043,0
epoch078046,0
epoch078048,0
epoch078049,0
epoch078050,0
epoch078051,0
epoch078052,7
epoch078053,0
epoch078054,0
epoch078056,0
epoch078057,0
epoch078058,0
epoch078059,23
epoch078060,44
epoch078061,88
epoch078062,0
epoch078063,0
epoch078065,0
epoch078066,69
epoch078067,15
epoch078068,66
epoch078069,56
epoch078070,13
epoch078071,0
epoch078074,0
epoch078075,94
epoch078076,58
epoch078077,46
epoch078078,65
epoch078079,0
epoch078080,0
epoch078081,16
epoch078082,0
epoch078083,0
epoch078084,0
epoch078085,0
epoch078087,0
epoch078088,0
epoch078089,0
epoch078090,0
epoch078091,11
epoch078092,77
epoch078093,34
epoch078096,0
epoch078097,91
epoch078098,73
epoch078099,0
epoch078100,79
epoch078101,72
epoch078102,0
epoch078103,0
epoch078106,0
epoch078107,62
epoch078108,0
epoch078109,0
epoch078110,0
epoch078111,0
epoch078112,51
epoch078113,17
epoch078114,0
epoch078115,0
epoch078116,70
epoch078117,16
epoch078119,0
epoch078120,0
epoch078121,76
epoch078122,88
epoch078123,0
epoch078124,7
epoch078125,7
epoch078126,0
epoch078127,0
epoch078128,71
epoch078129,0
epoch078131,47
epoch078132,16
epoch078134,72
epoch078135,0
epoch078136,11
epoch078137,69
epoch078138,39
epoch078139,0
epoch078141,81
epoch078142,0
epoch078143,0
epoch078144,2
epoch078145,0
epoch078146,0
epoch078147,52
epoch078148,0
epoch078149,0
epoch078150,19
epoch078151,2
epoch078152,45
epoch078153,1
epoch078154,0
epoch078156,35
epoch078157,0
epoch078158,0
epoch078159,59
epoch078160,89
epoch078161,0
epoch078162,30
epoch078163,86
epoch078165,0
epoch078166,0
epoch078167,31
epoch078168,0
epoch078170,71
epoch078172,41
epoch078173,52
epoch078174,0
epoch078175,0
epoch078176,12
epoch078177,0
epoch078178,30
epoch078179,0
epoch078180,0
epoch078181,11
epoch078182,47
epoch078183,46
epoch078185,0
epoch078186,0
epoch078187,27
epoch078189,73
epoch078190,39
epoch078191,23
epoch078192,0
epoch078194,47
epoch078195,73
epoch078196,0
epoch078197,52
epoch078198,59
epoch078199,83
epoch078200,0
epoch078201,78
epoch078202,14
epoch078203,0
epoch078204,37
epoch078205,0
epoch078207,0
epoch078208,17
epoch078209,65
epoch078210,74
epoch078211,72
epoch078212,0
epoch078213,7
epoch078214,0
epoch078217,0
epoch078218,17
epoch078219,0
epoch078221,22
epoch078222,0
epoch078223,38
epoch078225,0
epoch078227,0
epoch078228,0
epoch078229,0
epoch078231,41
epoch078232,13
epoch078233,36
epoch078234,11
epoch078235,11
epoch078236,0
epoch078237,0
epoch078238,0
epoch078239,82
epoch078240,23
epoch078241,10
epoch078242,70
epoch078243,0
epoch078244,56
epoch078245,87
epoch078246,0
epoch078247,0
epoch078248,48
epoch078249,51
epoch078250,0
epoch078252,19
epoch078253,93
epoch078254,0
epoch078258,0
epoch078259,36
epoch078260,75
epoch078261,3
epoch078262,23
epoch078263,0
epoch078264,0
epoch078265,0
epoch078266,3
epoch078267,35
epoch078268,18
epoch078269,0
epoch078270,86
epoch078272,95
epoch078273,0
epoch078274,63
epoch078275,0
epoch078276,8
epoch078277,0
epoch078278,0
epoch078279,42
epoch078280,15
epoch078281,0
epoch078282,0
epoch078283,0
epoch078284,1
epoch078285,0
epoch078286,58
epoch078287,13
epoch078288,15
epoch078289,0
epoch078290,88
epoch078291,0
epoch078292,65
epoch078293,0
epoch078294,36
epoch078296,55
epoch078297,0
epoch078298,0
epoch078299,0
epoch078300,0
epoch078302,93
epoch078303,73
epoch078304,91
epoch078305,28
epoch078306,0
epoch078307,0
epoch078310,76
epoch078311,0
epoch078312,50
epoch078313,0
epoch078314,42
epoch078315,86
epoch078316,0
epoch078317,69
epoch078318,52
epoch078319,0
epoch078320,19
epoch078321,0
epoch078322,0
epoch078323,1
epoch078324,0
epoch078325,0
epoch078326,13
epoch078327,0
epoch078328,70
epoch078329,0
epoch078330,47
epoch078331,11
epoch078332,0
epoch078333,11
epoch078335,0
epoch078336,0
epoch078337,47
epoch078338,0
epoch078339,0
epoch078340,0
epoch078341,86
epoch078342,60
epoch078343,0
epoch078344,0
epoch078345,65
epoch078346,7
epoch078347,17
epoch078348,0
epoch078349,48
epoch078350,0
epoch078351,0
epoch078352,95
epoch078353,70
epoch078354,29
epoch078356,0
epoch078357,0
epoch078358,60
epoch078361,73
epoch078362,55
epoch078363,0
epoch078365,16
epoch078366,52
epoch078367,0
epoch078368,0
epoch078369,0
epoch078370,41
epoch078371,3
epoch078372,3
epoch078373,0
epoch078374,73
epoch078375,33
epoch078376,11
epoch078377,0
epoch078378,0
epoch078379,0
epoch078380,95
epoch078383,78
epoch078384,29
epoch078386,0
epoch078387,0
epoch078388,81
epoch078389,0
epoch078390,1
epoch078391,0
epoch078392,86
epoch078393,0
epoch078394,0
epoch078395,23
epoch078396,0
epoch078397,31
epoch078398,81
epoch078399,0
epoch078401,0
epoch078402,0
epoch078404,0
epoch078405,26
epoch078407,0
epoch078408,20
epoch078409,0
epoch078410,75
epoch078413,70
epoch078414,0
epoch078415,1
epoch078416,0
epoch078417,0
epoch078418,17
epoch078419,93
epoch078420,53
epoch078421,15
epoch078423,1
epoch078424,0
epoch078425,15
epoch078427,0
epoch078428,0
epoch078429,0
epoch078431,51
epoch078432,0
epoch078433,0
epoch078434,87
epoch078435,0
epoch078436,0
epoch078437,0
epoch078438,37
epoch078440,50
epoch078442,87
epoch078444,55
epoch078445,20
epoch078446,0
epoch078447,14
epoch078448,25
epoch078449,0
epoch078450,0
epoch078451,0
epoch078452,17
epoch078453,0
epoch078454,43
epoch078455,0
epoch078456,0
epoch078458,0
epoch078459,80
epoch078460,4
epoch078461,65
epoch078462,13
epoch078463,47
epoch078464,0
epoch078465,0
epoch078466,0
epoch078467,0
epoch078468,94
epoch078469,0
epoch078470,0
epoch078471,30
epoch078473,0
epoch078474,36
epoch078475,0
epoch078476,50
epoch078477,25
epoch078478,95
epoch078479,91
epoch078480,0
epoch078481,0
epoch078482,26
epoch078485,30
epoch078486,0
epoch078488,11
epoch078489,0
epoch078490,0
epoch078491,0
epoch078492,0
epoch078493,0
epoch078494,36
epoch078495,0
epoch078496,80
epoch078497,1
epoch078498,91
epoch078499,72
epoch078500,95
epoch078502,11
epoch078503,58
epoch078504,1
epoch078505,44
epoch078507,0
epoch078508,69
epoch078509,70
epoch078510,40
epoch078511,0
epoch078512,0
epoch078514,70
epoch078516,6
epoch078517,0
epoch078518,0
epoch078519,29
epoch078520,0
epoch078521,0
epoch078522,22
epoch078523,0
epoch078524,46
epoch078525,0
epoch078526,0
epoch078527,70
epoch078529,0
epoch078530,0
epoch078531,0
epoch078532,0
epoch078533,13
epoch078534,20
epoch078535,51
epoch078536,11
epoch078537,77
epoch078538,29
epoch078541,87
epoch078542,80
epoch078543,52
epoch078544,22
epoch078545,11
epoch078546,53
epoch078547,0
epoch078549,0
epoch078550,48
epoch078551,0
epoch078552,0
epoch078554,0
epoch078555,0
epoch078556,59
epoch078557,1
epoch078558,14
epoch078559,22
epoch078560,56
epoch078561,59
epoch078562,83
epoch078564,0
epoch078565,56
epoch078566,77
epoch078567,0
epoch078568,0
epoch078569,0
epoch078570,11
epoch078571,0
epoch078572,0
epoch078573,0
epoch078575,0
epoch078576,0
epoch078577,31
epoch078578,0
epoch078579,0
epoch078580,0
epoch078582,0
epoch078583,24
epoch078585,0
epoch078586,94
epoch078587,93
epoch078588,52
epoch078589,0
epoch078590,0
epoch078591,0
epoch078593,0
epoch078594,0
epoch078595,0
epoch078596,59
epoch078597,0
epoch078598,0
epoch078599,37
epoch078600,0
epoch078601,0
epoch078602,50
epoch078603,0
epoch078604,0
epoch078605,17
epoch078606,0
epoch078608,72
epoch078609,0
epoch078610,13
epoch078611,1
epoch078612,0
epoch078613,0
epoch078614,0
epoch078615,47
epoch078616,62
epoch078617,0
epoch078618,49
epoch078619,0
epoch078621,0
epoch078622,51
epoch078624,0
epoch078625,1
epoch078626,44
epoch078627,0
epoch078628,0
epoch078629,53
epoch078630,51
epoch078631,15
epoch078632,75
epoch078634,17
epoch078635,17
epoch078636,35
epoch078637,0
epoch078638,0
epoch078639,39
epoch078640,12
epoch078641,0
epoch078642,72
epoch078643,83
epoch078644,28
epoch078645,0
epoch078646,36
epoch078647,0
epoch078649,0
epoch078650,0
epoch078651,0
epoch078652,40
epoch078653,0
epoch078654,52
epoch078655,11
epoch078656,4
epoch078657,0
epoch078658,86
epoch078659,0
epoch078660,0
epoch078661,1
epoch078662,0
epoch078663,0
epoch078664,14
epoch078665,0
epoch078666,55
epoch078667,77
epoch078668,0
epoch078669,0
epoch078670,0
epoch078671,64
epoch078672,48
epoch078673,13
epoch078674,46
epoch078675,0
epoch078676,19
epoch078677,0
epoch078678,58
epoch078679,23
epoch078680,0
epoch078681,71
epoch078683,0
epoch078684,7
epoch078685,0
epoch078686,47
epoch078687,0
epoch078688,0
epoch078689,0
epoch078690,69
epoch078691,0
epoch078692,86
epoch078693,0
epoch078694,1
epoch078695,18
epoch078696,28
epoch078697,0
epoch078698,15
epoch078699,0
epoch078700,0
epoch078702,0
epoch078703,0
epoch078704,0
epoch078705,0
epoch078706,0
epoch078707,15
epoch078708,0
epoch078709,39
epoch078710,0
epoch078711,0
epoch078712,0
epoch078713,0
epoch078714,37
epoch078716,42
epoch078718,22
epoch078720,0
epoch078721,69
epoch078723,15
epoch078724,0
epoch078725,0
epoch078726,0
epoch078727,0
epoch078729,0
epoch078730,8
epoch078731,0
epoch078732,70
epoch078733,78
epoch078734,52
epoch078736,0
epoch078737,0
epoch078738,0
epoch078739,58
epoch078740,0
epoch078741,0
epoch078742,16
epoch078743,78
epoch078744,0
epoch078745,31
epoch078746,84
epoch078747,0
epoch078749,0
epoch078750,73
epoch078751,46
epoch078752,47
epoch078753,15
epoch078754,29
epoch078755,23
epoch078756,26
epoch078757,23
epoch078758,75
epoch078759,0
epoch078760,52
epoch078761,0
epoch078762,0
epoch078766,0
epoch078767,0
epoch078768,0
epoch078770,26
epoch078772,0
epoch078773,0
epoch078774,0
epoch078775,0
epoch078776,25
epoch078778,0
epoch078779,0
epoch078780,44
epoch078784,87
epoch078785,47
epoch078786,75
epoch078788,0
epoch078791,0
epoch078792,31
epoch078793,41
epoch078794,0
epoch078795,53
epoch078796,0
epoch078797,0
epoch078798,1
epoch078799,8
epoch078800,0
epoch078801,0
epoch078802,0
epoch078803,0
epoch078805,15
epoch078807,0
epoch078808,6
epoch078809,0
epoch078810,0
epoch078811,23
epoch078814,16
epoch078815,47
epoch078816,87
epoch078817,19
epoch078818,22
epoch078819,11
epoch078820,49
epoch078821,35
epoch078822,76
epoch078823,0
epoch078826,0
epoch078827,0
epoch078828,0
epoch078829,1
epoch078830,3
epoch078831,8
epoch078832,87
epoch078834,36
epoch078835,0
epoch078836,0
epoch078837,0
epoch078838,1
epoch078839,71
epoch078841,0
epoch078842,0
epoch078843,0
epoch078844,33
epoch078845,0
epoch078847,8
epoch078848,65
epoch078849,59
epoch078850,72
epoch078852,0
epoch078853,89
epoch078854,0
epoch078855,88
epoch078858,7
epoch078859,39
epoch078860,0
epoch078861,0
epoch078862,0
epoch078864,0
epoch078865,0
epoch078867,17
epoch078868,41
epoch078869,0
epoch078870,35
epoch078871,58
epoch078872,0
epoch078873,13
epoch078874,0
epoch078875,35
epoch078876,65
epoch078877,0
epoch078878,0
epoch078879,51
epoch078880,27
epoch078881,93
epoch078882,15
epoch078883,0
epoch078884,0
epoch078885,50
epoch078886,78
epoch078887,71
epoch078889,0
epoch078890,0
epoch078891,0
epoch078892,0
epoch078893,0
epoch078894,0
epoch078895,0
epoch078896,0
epoch078899,0
epoch078900,0
epoch078901,22
epoch078902,52
epoch078903,0
epoch078904,22
epoch078905,0
epoch078906,47
epoch078907,20
epoch078908,0
epoch078909,69
epoch078910,39
epoch078911,0
epoch078912,0
epoch078913,53
epoch078916,0
epoch078917,53
epoch078919,0
epoch078920,59
epoch078921,0
epoch078922,59
epoch078924,0
epoch078925,0
epoch078926,0
epoch078927,0
epoch078928,0
epoch078929,26
epoch078930,0
epoch078931,0
epoch078932,0
epoch078933,0
epoch078934,0
epoch078935,87
epoch078937,1
epoch078938,0
epoch078939,23
epoch078940,0
epoch078941,0
epoch078942,0
epoch078943,52
epoch078944,0
epoch078945,83
epoch078946,43
epoch078947,0
epoch078948,0
epoch078949,0
epoch078950,55
epoch078951,23
epoch078953,0
epoch078954,94
epoch078955,0
epoch078956,26
epoch078957,0
epoch078958,41
epoch078960,25
epoch078962,0
epoch078963,39
epoch078964,69
epoch078965,0
epoch078966,0
epoch078967,46
epoch078968,30
epoch078969,0
epoch078970,68
epoch078971,59
epoch078972,78
epoch078973,0
epoch078974,0
epoch078975,0
epoch078976,93
epoch078977,0
epoch078978,1
epoch078979,70
epoch078980,1
epoch078981,0
epoch078982,0
epoch078983,93
epoch078984,0
epoch078985,80
epoch078986,0
epoch078987,0
epoch078988,42
epoch078989,0
epoch078990,0
epoch078991,0
epoch078992,0
epoch078993,17
epoch078994,0
epoch078996,72
epoch078997,0
epoch079000,0
epoch079001,0
epoch079002,76
epoch079003,0
epoch079004,24
epoch079006,0
epoch079007,69
epoch079008,6
epoch079009,0
epoch079010,0
epoch079011,68
epoch079012,0
epoch079013,6
epoch079014,0
epoch079015,0
epoch079016,0
epoch079018,0
epoch079020,0
epoch079021,29
epoch079023,0
epoch079025,62
epoch079026,0
epoch079027,34
epoch079028,0
epoch079029,0
epoch079030,88
epoch079031,0
epoch079032,47
epoch079034,0
epoch079035,56
epoch079036,0
epoch079039,0
epoch079040,6
epoch079041,0
epoch079043,48
epoch079044,95
epoch079045,0
epoch079047,18
epoch079049,0
epoch079051,80
epoch079052,25
epoch079053,0
epoch079054,0
epoch079055,77
epoch079058,7
epoch079059,1
epoch079060,3
epoch079061,91
epoch079062,42
epoch079063,29
epoch079064,0
epoch079065,0
epoch079066,0
epoch079067,0
epoch079068,55
epoch079069,6
epoch079070,0
epoch079071,86
epoch079072,0
epoch079073,61
epoch079074,0
epoch079078,26
epoch079079,0
epoch079080,0
epoch079082,73
epoch079083,0
epoch079085,15
epoch079086,0
epoch079087,2
epoch079088,35
epoch079089,0
epoch079090,89
epoch079091,17
